filename,width,height,class,xmin,ymin,xmax,ymax
2022-04-14-00-00-00-s_png_jpg.rf.4f8136dbc22ede49c0f5f29f4ada2096.jpg,640,640,gemini,501,121,586,211
2022-04-14-00-00-00-s_png_jpg.rf.4f8136dbc22ede49c0f5f29f4ada2096.jpg,640,640,moon,317,268,348,336
2022-04-14-00-00-00-s_png_jpg.rf.4f8136dbc22ede49c0f5f29f4ada2096.jpg,640,640,bootes,145,58,207,245
2022-04-14-00-00-00-s_png_jpg.rf.4f8136dbc22ede49c0f5f29f4ada2096.jpg,640,640,canis_minor,515,318,551,378
2022-04-14-00-00-00-s_png_jpg.rf.4f8136dbc22ede49c0f5f29f4ada2096.jpg,640,640,leo,281,206,408,324
2022-04-14-00-00-00-s_png_jpg.rf.4f8136dbc22ede49c0f5f29f4ada2096.jpg,640,640,scorpius,47,442,106,547
2022-12-22-00-00-00-s_png_jpg.rf.4bd1c81a8187cf60aea7c15f493e3ed9.jpg,640,640,pleiades,323,261,334,288
2022-12-22-00-00-00-s_png_jpg.rf.4bd1c81a8187cf60aea7c15f493e3ed9.jpg,640,640,taurus,273,250,344,366
2022-12-22-00-00-00-s_png_jpg.rf.4bd1c81a8187cf60aea7c15f493e3ed9.jpg,640,640,orion,210,328,258,464
2022-12-22-00-00-00-s_png_jpg.rf.4bd1c81a8187cf60aea7c15f493e3ed9.jpg,640,640,gemini,130,125,215,301
2022-12-22-00-00-00-s_png_jpg.rf.4bd1c81a8187cf60aea7c15f493e3ed9.jpg,640,640,canis_major,150,453,197,571
2022-12-22-00-00-00-s_png_jpg.rf.4bd1c81a8187cf60aea7c15f493e3ed9.jpg,640,640,canis_minor,127,292,150,340
2022-12-19-00-00-00-s_png_jpg.rf.4a754ea58d220dd53d5ae6cf42cff987.jpg,640,640,pleiades,310,361,321,373
2022-12-19-00-00-00-s_png_jpg.rf.4a754ea58d220dd53d5ae6cf42cff987.jpg,640,640,taurus,267,278,337,387
2022-12-19-00-00-00-s_png_jpg.rf.4a754ea58d220dd53d5ae6cf42cff987.jpg,640,640,orion,193,183,254,322
2022-12-19-00-00-00-s_png_jpg.rf.4a754ea58d220dd53d5ae6cf42cff987.jpg,640,640,gemini,117,356,209,518
2022-12-19-00-00-00-s_png_jpg.rf.4a754ea58d220dd53d5ae6cf42cff987.jpg,640,640,canis_major,128,76,185,190
2022-12-19-00-00-00-s_png_jpg.rf.4a754ea58d220dd53d5ae6cf42cff987.jpg,640,640,canis_minor,106,303,133,360
moon_041_png_jpg.rf.46a2cb45ad2cb919e5d443883deba171.jpg,640,640,moon,297,295,358,388
moon_033_png_jpg.rf.4b87e2fbb91fe8b4e957f24e63c1e768.jpg,640,640,moon,315,370,360,461
2022-07-17-00-00-00-n_png_jpg.rf.44ccdf6a0b7b75ae7ca29960f95ce91b.jpg,640,640,ursa_major,42,291,145,590
2022-07-17-00-00-00-n_png_jpg.rf.44ccdf6a0b7b75ae7ca29960f95ce91b.jpg,640,640,cassiopeia,385,311,459,463
cassiopeia_constellation_040_png_jpg.rf.4eb4935a9a5c0e5f17bbb94913904fdc.jpg,640,640,cassiopeia,196,147,320,312
2022-04-03-00-00-00-s_png_jpg.rf.4bdee11b3241b480063828e8a047d02e.jpg,640,640,gemini,446,102,552,261
2022-04-03-00-00-00-s_png_jpg.rf.4bdee11b3241b480063828e8a047d02e.jpg,640,640,bootes,98,28,189,229
2022-04-03-00-00-00-s_png_jpg.rf.4bdee11b3241b480063828e8a047d02e.jpg,640,640,canis_minor,453,297,492,356
2022-04-03-00-00-00-s_png_jpg.rf.4bdee11b3241b480063828e8a047d02e.jpg,640,640,leo,249,188,382,322
2022-01-11-00-00-00-s_png_jpg.rf.534d698015d0087b77994d4a0a4e07bb.jpg,640,640,orion,292,248,333,372
2022-01-11-00-00-00-s_png_jpg.rf.534d698015d0087b77994d4a0a4e07bb.jpg,640,640,pleiades,406,454,415,475
2022-01-11-00-00-00-s_png_jpg.rf.534d698015d0087b77994d4a0a4e07bb.jpg,640,640,taurus,360,384,421,491
2022-01-11-00-00-00-s_png_jpg.rf.534d698015d0087b77994d4a0a4e07bb.jpg,640,640,canis_major,217,140,269,241
2022-01-11-00-00-00-s_png_jpg.rf.534d698015d0087b77994d4a0a4e07bb.jpg,640,640,gemini,222,389,297,530
2022-01-11-00-00-00-s_png_jpg.rf.534d698015d0087b77994d4a0a4e07bb.jpg,640,640,moon,510,344,530,387
2022-01-11-00-00-00-s_png_jpg.rf.534d698015d0087b77994d4a0a4e07bb.jpg,640,640,canis_minor,213,340,240,381
orion_constellation_013_png_jpg.rf.50989f57a1561a41ab03cc2782d20889.jpg,640,640,orion,363,244,585,602
2022-09-05-00-00-00-s_png_jpg.rf.536be3ec02fe7fbaeb043e5b90fc47bb.jpg,640,640,lyra,400,97,429,181
2022-09-05-00-00-00-s_png_jpg.rf.536be3ec02fe7fbaeb043e5b90fc47bb.jpg,640,640,cygnus,320,78,391,209
2022-09-05-00-00-00-s_png_jpg.rf.536be3ec02fe7fbaeb043e5b90fc47bb.jpg,640,640,aquila,338,302,413,428
2022-09-19-00-00-00-s_png_jpg.rf.4fd62468db89fe20a684022bc710f943.jpg,640,640,lyra,427,51,461,139
2022-09-19-00-00-00-s_png_jpg.rf.4fd62468db89fe20a684022bc710f943.jpg,640,640,cygnus,339,24,426,182
2022-09-19-00-00-00-s_png_jpg.rf.4fd62468db89fe20a684022bc710f943.jpg,640,640,aquila,374,292,470,448
2022-01-14-00-00-00-n_png_jpg.rf.52d02398b19e2ed073258b8e2e099419.jpg,640,640,ursa_major,387,38,489,313
2022-01-14-00-00-00-n_png_jpg.rf.52d02398b19e2ed073258b8e2e099419.jpg,640,640,cassiopeia,86,165,151,294
2022-03-11-00-00-00-s_png_jpg.rf.4ec1ffb1bbee87b7eb101f390aadc120.jpg,640,640,orion,479,318,538,484
2022-03-11-00-00-00-s_png_jpg.rf.4ec1ffb1bbee87b7eb101f390aadc120.jpg,640,640,canis_major,392,500,459,585
2022-03-11-00-00-00-s_png_jpg.rf.4ec1ffb1bbee87b7eb101f390aadc120.jpg,640,640,leo,193,199,306,309
2022-03-11-00-00-00-s_png_jpg.rf.4ec1ffb1bbee87b7eb101f390aadc120.jpg,640,640,gemini,382,164,473,292
2022-03-11-00-00-00-s_png_jpg.rf.4ec1ffb1bbee87b7eb101f390aadc120.jpg,640,640,canis_minor,380,313,409,358
2022-03-11-00-00-00-s_png_jpg.rf.4ec1ffb1bbee87b7eb101f390aadc120.jpg,640,640,moon,509,164,538,213
2022-03-11-00-00-00-s_png_jpg.rf.4ec1ffb1bbee87b7eb101f390aadc120.jpg,640,640,bootes,31,0,104,202
cassiopeia_constellation_002_png_jpg.rf.42f745b1ddd3126f6327fa23803c7f3e.jpg,640,640,cassiopeia,85,134,459,550
moon_024_png_jpg.rf.5704189c5d494cc93373ea4a5e2130ec.jpg,640,640,moon,289,545,312,603
2022-05-05-00-00-00-s_png_jpg.rf.52e898f619ba43228270ecbc41157782.jpg,640,640,scorpius,73,423,141,599
2022-05-05-00-00-00-s_png_jpg.rf.52e898f619ba43228270ecbc41157782.jpg,640,640,bootes,183,23,259,229
2022-05-05-00-00-00-s_png_jpg.rf.52e898f619ba43228270ecbc41157782.jpg,640,640,leo,341,85,490,320
2022-05-14-00-00-00-s_png_jpg.rf.541e8485b34eb755326ec95f04c68a03.jpg,640,640,scorpius,113,441,196,613
2022-05-14-00-00-00-s_png_jpg.rf.541e8485b34eb755326ec95f04c68a03.jpg,640,640,bootes,235,100,307,265
2022-05-14-00-00-00-s_png_jpg.rf.541e8485b34eb755326ec95f04c68a03.jpg,640,640,leo,384,182,516,336
2022-05-14-00-00-00-s_png_jpg.rf.541e8485b34eb755326ec95f04c68a03.jpg,640,640,moon,300,339,346,433
2022-05-14-00-00-00-s_png_jpg.rf.541e8485b34eb755326ec95f04c68a03.jpg,640,640,lyra,66,0,107,77
2022-05-15-00-00-00-s_png_jpg.rf.5bc5ccd3fa74f08a8a0b507c1f9b656f.jpg,640,640,scorpius,112,9,216,220
2022-05-15-00-00-00-s_png_jpg.rf.5bc5ccd3fa74f08a8a0b507c1f9b656f.jpg,640,640,bootes,261,391,347,573
2022-05-15-00-00-00-s_png_jpg.rf.5bc5ccd3fa74f08a8a0b507c1f9b656f.jpg,640,640,leo,419,323,571,509
2022-05-15-00-00-00-s_png_jpg.rf.5bc5ccd3fa74f08a8a0b507c1f9b656f.jpg,640,640,moon,279,190,326,292
2022-05-15-00-00-00-s_png_jpg.rf.5bc5ccd3fa74f08a8a0b507c1f9b656f.jpg,640,640,lyra,83,600,135,640
messier_m45_049_png_jpg.rf.5b90eac878f32dfa30f1cfbb99bee521.jpg,640,640,pleiades,340,171,359,201
2022-08-27-00-00-00-s_png_jpg.rf.453095ae22cdb665346cbe79d63ef35b.jpg,640,640,lyra,384,423,412,500
2022-08-27-00-00-00-s_png_jpg.rf.453095ae22cdb665346cbe79d63ef35b.jpg,640,640,cygnus,303,363,377,544
2022-08-27-00-00-00-s_png_jpg.rf.453095ae22cdb665346cbe79d63ef35b.jpg,640,640,sagittarius,349,0,398,85
2022-08-27-00-00-00-s_png_jpg.rf.453095ae22cdb665346cbe79d63ef35b.jpg,640,640,aquila,324,187,394,319
2022-01-19-00-00-00-n_png_jpg.rf.55037ee962f5806ec1dcdedb649eb251.jpg,640,640,ursa_major,340,275,434,522
2022-01-19-00-00-00-n_png_jpg.rf.55037ee962f5806ec1dcdedb649eb251.jpg,640,640,cassiopeia,67,362,140,524
2022-05-28-00-00-00-s_png_jpg.rf.57b28fd65f2027082073d8583c486cfa.jpg,640,640,scorpius,138,415,233,598
2022-05-28-00-00-00-s_png_jpg.rf.57b28fd65f2027082073d8583c486cfa.jpg,640,640,bootes,261,70,349,261
2022-05-28-00-00-00-s_png_jpg.rf.57b28fd65f2027082073d8583c486cfa.jpg,640,640,leo,440,135,580,288
2022-05-28-00-00-00-s_png_jpg.rf.57b28fd65f2027082073d8583c486cfa.jpg,640,640,sagittarius,64,452,139,570
2022-05-28-00-00-00-s_png_jpg.rf.57b28fd65f2027082073d8583c486cfa.jpg,640,640,aquila,10,180,86,364
2022-05-28-00-00-00-s_png_jpg.rf.57b28fd65f2027082073d8583c486cfa.jpg,640,640,lyra,99,25,144,99
moon_035_png_jpg.rf.5eab788367f3a5107ad553f736bc5b27.jpg,640,640,moon,228,499,266,559
orion_constellation_034_png_jpg.rf.5eae776e97787b92e6842d7edf947341.jpg,640,640,orion,310,215,393,409
2022-06-08-00-00-00-n_png_jpg.rf.5e425586f06c201ad2cc3abd88a5d477.jpg,640,640,ursa_major,70,105,150,369
2022-06-08-00-00-00-n_png_jpg.rf.5e425586f06c201ad2cc3abd88a5d477.jpg,640,640,cygnus,399,69,494,266
2022-06-08-00-00-00-n_png_jpg.rf.5e425586f06c201ad2cc3abd88a5d477.jpg,640,640,cassiopeia,304,498,390,613
2022-05-18-00-00-00-s_png_jpg.rf.5f6e326eb34d45ee0d63cba3a56a7862.jpg,640,640,scorpius,80,424,188,631
2022-05-18-00-00-00-s_png_jpg.rf.5f6e326eb34d45ee0d63cba3a56a7862.jpg,640,640,bootes,224,85,307,268
2022-05-18-00-00-00-s_png_jpg.rf.5f6e326eb34d45ee0d63cba3a56a7862.jpg,640,640,leo,389,174,535,353
2022-05-18-00-00-00-s_png_jpg.rf.5f6e326eb34d45ee0d63cba3a56a7862.jpg,640,640,moon,97,447,143,522
2022-05-18-00-00-00-s_png_jpg.rf.5f6e326eb34d45ee0d63cba3a56a7862.jpg,640,640,lyra,54,4,109,61
2022-01-14-00-00-00-n_png_jpg.rf.5a6c8ce482a9e8cb0cea8c45276e84e9.jpg,640,640,ursa_major,358,133,455,398
2022-01-14-00-00-00-n_png_jpg.rf.5a6c8ce482a9e8cb0cea8c45276e84e9.jpg,640,640,cassiopeia,66,177,128,301
2022-10-21-00-00-00-n_png_jpg.rf.5fb8e07ce95cfe024033b93d4a2160f4.jpg,640,640,cassiopeia,171,384,255,506
2022-06-21-00-00-00-n_png_jpg.rf.577b3fc109abdcd70eec18af9f74a8bb.jpg,640,640,ursa_major,57,200,122,511
2022-06-21-00-00-00-n_png_jpg.rf.577b3fc109abdcd70eec18af9f74a8bb.jpg,640,640,cygnus,374,488,467,640
2022-06-21-00-00-00-n_png_jpg.rf.577b3fc109abdcd70eec18af9f74a8bb.jpg,640,640,cassiopeia,321,120,421,232
orion_constellation_020_png_jpg.rf.603e3d342aae399be0659cb6e03a76b0.jpg,640,640,orion,275,53,474,336
2022-03-31-00-00-00-n_png_jpg.rf.54325616b69523ba4aaaf6568d1045c3.jpg,640,640,ursa_major,221,391,358,527
2022-03-31-00-00-00-n_png_jpg.rf.54325616b69523ba4aaaf6568d1045c3.jpg,640,640,lyra,476,0,531,91
2022-02-24-00-00-00-s_png_jpg.rf.5945fa84a58b463c996bca95eee9300b.jpg,640,640,orion,428,265,487,416
2022-02-24-00-00-00-s_png_jpg.rf.5945fa84a58b463c996bca95eee9300b.jpg,640,640,pleiades,563,83,577,107
2022-02-24-00-00-00-s_png_jpg.rf.5945fa84a58b463c996bca95eee9300b.jpg,640,640,taurus,499,74,588,227
2022-02-24-00-00-00-s_png_jpg.rf.5945fa84a58b463c996bca95eee9300b.jpg,640,640,canis_major,339,408,417,528
2022-02-24-00-00-00-s_png_jpg.rf.5945fa84a58b463c996bca95eee9300b.jpg,640,640,leo,150,144,261,281
2022-02-24-00-00-00-s_png_jpg.rf.5945fa84a58b463c996bca95eee9300b.jpg,640,640,gemini,339,110,439,267
2022-02-24-00-00-00-s_png_jpg.rf.5945fa84a58b463c996bca95eee9300b.jpg,640,640,canis_minor,336,255,369,315
moon_022_png_jpg.rf.5cbc2bd4f80ae49ce308bff8f66e42fd.jpg,640,640,moon,273,0,307,10
2022-11-12-00-00-00-s_png_jpg.rf.5a4ae225121bb80009134bfd7e1174bd.jpg,640,640,pleiades,206,188,224,212
2022-11-12-00-00-00-s_png_jpg.rf.5a4ae225121bb80009134bfd7e1174bd.jpg,640,640,taurus,165,186,227,275
2022-11-12-00-00-00-s_png_jpg.rf.5a4ae225121bb80009134bfd7e1174bd.jpg,640,640,moon,109,124,141,164
2022-11-12-00-00-00-s_png_jpg.rf.5a4ae225121bb80009134bfd7e1174bd.jpg,640,640,orion,87,241,133,397
2022-11-12-00-00-00-s_png_jpg.rf.5a4ae225121bb80009134bfd7e1174bd.jpg,640,640,gemini,4,0,102,164
2022-11-12-00-00-00-s_png_jpg.rf.5a4ae225121bb80009134bfd7e1174bd.jpg,640,640,canis_major,18,420,67,522
2022-04-17-00-00-00-s_png_jpg.rf.5ed267c27a24f47732392cb70cafc5af.jpg,640,640,gemini,512,60,598,161
2022-04-17-00-00-00-s_png_jpg.rf.5ed267c27a24f47732392cb70cafc5af.jpg,640,640,moon,190,350,237,408
2022-04-17-00-00-00-s_png_jpg.rf.5ed267c27a24f47732392cb70cafc5af.jpg,640,640,bootes,149,56,222,229
2022-04-17-00-00-00-s_png_jpg.rf.5ed267c27a24f47732392cb70cafc5af.jpg,640,640,canis_minor,522,294,565,347
2022-04-17-00-00-00-s_png_jpg.rf.5ed267c27a24f47732392cb70cafc5af.jpg,640,640,leo,292,170,417,301
2022-04-17-00-00-00-s_png_jpg.rf.5ed267c27a24f47732392cb70cafc5af.jpg,640,640,scorpius,46,439,100,525
2022-10-07-00-00-00-n_png_jpg.rf.547892435d9812a92bf092503955e5e0.jpg,640,640,pleiades,491,0,508,9
2022-10-07-00-00-00-n_png_jpg.rf.547892435d9812a92bf092503955e5e0.jpg,640,640,cassiopeia,207,59,294,212
2022-03-22-00-00-00-s_png_jpg.rf.6060984f2a560081c6db0f17a26df064.jpg,640,640,moon,50,382,101,469
2022-03-22-00-00-00-s_png_jpg.rf.6060984f2a560081c6db0f17a26df064.jpg,640,640,gemini,413,150,523,290
2022-03-22-00-00-00-s_png_jpg.rf.6060984f2a560081c6db0f17a26df064.jpg,640,640,bootes,66,0,143,226
2022-03-22-00-00-00-s_png_jpg.rf.6060984f2a560081c6db0f17a26df064.jpg,640,640,canis_minor,421,321,450,361
2022-03-22-00-00-00-s_png_jpg.rf.6060984f2a560081c6db0f17a26df064.jpg,640,640,leo,217,177,338,308
moon_022_png_jpg.rf.607a6e3a00d81ae6275942037f4584bc.jpg,640,640,moon,274,11,307,62
2022-06-28-00-00-00-n_png_jpg.rf.60b567d8e00bf23cf37cf84ec3a8cbc9.jpg,640,640,ursa_major,41,187,114,453
2022-06-28-00-00-00-n_png_jpg.rf.60b567d8e00bf23cf37cf84ec3a8cbc9.jpg,640,640,cygnus,339,492,446,640
2022-06-28-00-00-00-n_png_jpg.rf.60b567d8e00bf23cf37cf84ec3a8cbc9.jpg,640,640,cassiopeia,330,119,415,227
2022-04-05-00-00-00-n_png_jpg.rf.60cabacb0b5c9e041a49afc6f62daeba.jpg,640,640,ursa_major,191,57,339,199
2022-04-05-00-00-00-n_png_jpg.rf.60cabacb0b5c9e041a49afc6f62daeba.jpg,640,640,lyra,470,432,525,532
2022-03-02-00-00-00-s_png_jpg.rf.626667cd5899a2235713f08e06f771c6.jpg,640,640,orion,443,266,499,439
2022-03-02-00-00-00-s_png_jpg.rf.626667cd5899a2235713f08e06f771c6.jpg,640,640,taurus,541,106,610,227
2022-03-02-00-00-00-s_png_jpg.rf.626667cd5899a2235713f08e06f771c6.jpg,640,640,canis_major,364,422,438,539
2022-03-02-00-00-00-s_png_jpg.rf.626667cd5899a2235713f08e06f771c6.jpg,640,640,leo,155,145,275,280
2022-03-02-00-00-00-s_png_jpg.rf.626667cd5899a2235713f08e06f771c6.jpg,640,640,gemini,346,102,441,249
2022-03-02-00-00-00-s_png_jpg.rf.626667cd5899a2235713f08e06f771c6.jpg,640,640,canis_minor,349,269,381,322
2022-03-02-00-00-00-s_png_jpg.rf.626667cd5899a2235713f08e06f771c6.jpg,640,640,bootes,0,0,55,153
2022-05-27-00-00-00-n_png_jpg.rf.628ccb52147d16856739d82ac1a0ba4b.jpg,640,640,ursa_major,84,72,179,311
2022-05-27-00-00-00-n_png_jpg.rf.628ccb52147d16856739d82ac1a0ba4b.jpg,640,640,lyra,416,56,472,117
2022-05-27-00-00-00-n_png_jpg.rf.628ccb52147d16856739d82ac1a0ba4b.jpg,640,640,cygnus,417,103,524,307
cassiopeia_constellation_009_png_jpg.rf.62a82204d49294c662d269a637da0a2a.jpg,640,640,cassiopeia,46,75,428,543
2022-01-11-00-00-00-n_png_jpg.rf.63d3cfcdb57e17edf45c3a5a660b47ea.jpg,640,640,ursa_major,368,328,454,585
2022-01-11-00-00-00-n_png_jpg.rf.63d3cfcdb57e17edf45c3a5a660b47ea.jpg,640,640,cassiopeia,75,311,155,465
2022-06-02-00-00-00-n_png_jpg.rf.63d8a4f54543d0eef76d022bccb88bf5.jpg,640,640,ursa_major,50,73,151,334
2022-06-02-00-00-00-n_png_jpg.rf.63d8a4f54543d0eef76d022bccb88bf5.jpg,640,640,lyra,382,37,440,108
2022-06-02-00-00-00-n_png_jpg.rf.63d8a4f54543d0eef76d022bccb88bf5.jpg,640,640,cassiopeia,271,542,357,640
2022-06-02-00-00-00-n_png_jpg.rf.63d8a4f54543d0eef76d022bccb88bf5.jpg,640,640,cygnus,394,115,500,312
2022-08-10-00-00-00-n_png_jpg.rf.63ebb6e3124ca9fba04e42633a3a3386.jpg,640,640,cassiopeia,343,292,390,448
2022-12-08-00-00-00-s_png_jpg.rf.63218a491b6b8ac2f1ca4e4b76c26fec.jpg,640,640,pleiades,262,208,276,230
2022-12-08-00-00-00-s_png_jpg.rf.63218a491b6b8ac2f1ca4e4b76c26fec.jpg,640,640,taurus,222,179,282,288
2022-12-08-00-00-00-s_png_jpg.rf.63218a491b6b8ac2f1ca4e4b76c26fec.jpg,640,640,moon,211,167,250,231
2022-12-08-00-00-00-s_png_jpg.rf.63218a491b6b8ac2f1ca4e4b76c26fec.jpg,640,640,orion,142,280,198,418
2022-12-08-00-00-00-s_png_jpg.rf.63218a491b6b8ac2f1ca4e4b76c26fec.jpg,640,640,gemini,56,78,162,233
2022-12-08-00-00-00-s_png_jpg.rf.63218a491b6b8ac2f1ca4e4b76c26fec.jpg,640,640,canis_major,91,452,147,549
2022-12-08-00-00-00-s_png_jpg.rf.63218a491b6b8ac2f1ca4e4b76c26fec.jpg,640,640,canis_minor,49,247,82,294
2022-09-22-00-00-00-n_png_jpg.rf.64c4d89ed56fc9ca050f7064bb0db8e8.jpg,640,640,pleiades,531,159,551,200
2022-09-22-00-00-00-n_png_jpg.rf.64c4d89ed56fc9ca050f7064bb0db8e8.jpg,640,640,cassiopeia,271,131,329,247
2022-10-06-00-00-00-s_png_jpg.rf.64e695efd28037d69f109b636128078a.jpg,640,640,lyra,500,60,545,174
2022-10-06-00-00-00-s_png_jpg.rf.64e695efd28037d69f109b636128078a.jpg,640,640,cygnus,401,63,501,222
2022-10-06-00-00-00-s_png_jpg.rf.64e695efd28037d69f109b636128078a.jpg,640,640,aquila,430,348,532,506
2022-10-06-00-00-00-s_png_jpg.rf.64e695efd28037d69f109b636128078a.jpg,640,640,moon,338,514,373,578
2022-10-06-00-00-00-s_png_jpg.rf.64e695efd28037d69f109b636128078a.jpg,640,640,pleiades,72,127,90,167
2022-10-06-00-00-00-s_png_jpg.rf.64e695efd28037d69f109b636128078a.jpg,640,640,taurus,9,108,92,248
2022-11-21-00-00-00-s_png_jpg.rf.6595fc94aaab11b0010290a76644963f.jpg,640,640,pleiades,223,425,242,462
2022-11-21-00-00-00-s_png_jpg.rf.6595fc94aaab11b0010290a76644963f.jpg,640,640,taurus,177,362,243,474
2022-11-21-00-00-00-s_png_jpg.rf.6595fc94aaab11b0010290a76644963f.jpg,640,640,orion,104,239,156,378
2022-11-21-00-00-00-s_png_jpg.rf.6595fc94aaab11b0010290a76644963f.jpg,640,640,gemini,20,454,120,622
2022-11-21-00-00-00-s_png_jpg.rf.6595fc94aaab11b0010290a76644963f.jpg,640,640,canis_major,29,83,92,212
2022-11-21-00-00-00-s_png_jpg.rf.6595fc94aaab11b0010290a76644963f.jpg,640,640,canis_minor,0,359,37,413
2022-11-17-00-00-00-s_png_jpg.rf.6644befee86ae98a1bda62169b043f62.jpg,640,640,pleiades,168,176,185,203
2022-11-17-00-00-00-s_png_jpg.rf.6644befee86ae98a1bda62169b043f62.jpg,640,640,taurus,113,154,191,269
2022-11-17-00-00-00-s_png_jpg.rf.6644befee86ae98a1bda62169b043f62.jpg,640,640,orion,25,241,92,406
2022-11-17-00-00-00-s_png_jpg.rf.6644befee86ae98a1bda62169b043f62.jpg,640,640,gemini,0,0,65,161
2022-11-17-00-00-00-s_png_jpg.rf.6644befee86ae98a1bda62169b043f62.jpg,640,640,canis_major,0,424,6,557
2022-07-19-00-00-00-s_png_jpg.rf.667eeaeee1d03ba67d13107a34f834da.jpg,640,640,scorpius,296,12,427,159
2022-07-19-00-00-00-s_png_jpg.rf.667eeaeee1d03ba67d13107a34f834da.jpg,640,640,bootes,468,358,594,612
2022-07-19-00-00-00-s_png_jpg.rf.667eeaeee1d03ba67d13107a34f834da.jpg,640,640,sagittarius,235,88,299,180
2022-07-19-00-00-00-s_png_jpg.rf.667eeaeee1d03ba67d13107a34f834da.jpg,640,640,aquila,212,243,298,417
2022-07-19-00-00-00-s_png_jpg.rf.667eeaeee1d03ba67d13107a34f834da.jpg,640,640,lyra,288,471,333,537
2022-07-19-00-00-00-s_png_jpg.rf.667eeaeee1d03ba67d13107a34f834da.jpg,640,640,cygnus,210,446,293,619
2022-02-18-00-00-00-s_png_jpg.rf.68e42b89c6ac1aaec0c31cad9569d11e.jpg,640,640,orion,408,357,467,505
2022-02-18-00-00-00-s_png_jpg.rf.68e42b89c6ac1aaec0c31cad9569d11e.jpg,640,640,pleiades,534,227,552,256
2022-02-18-00-00-00-s_png_jpg.rf.68e42b89c6ac1aaec0c31cad9569d11e.jpg,640,640,taurus,477,208,558,353
2022-02-18-00-00-00-s_png_jpg.rf.68e42b89c6ac1aaec0c31cad9569d11e.jpg,640,640,canis_major,339,501,396,580
2022-02-18-00-00-00-s_png_jpg.rf.68e42b89c6ac1aaec0c31cad9569d11e.jpg,640,640,leo,128,190,234,322
2022-02-18-00-00-00-s_png_jpg.rf.68e42b89c6ac1aaec0c31cad9569d11e.jpg,640,640,gemini,307,178,412,329
2022-02-18-00-00-00-s_png_jpg.rf.68e42b89c6ac1aaec0c31cad9569d11e.jpg,640,640,canis_minor,324,334,352,376
2022-02-18-00-00-00-s_png_jpg.rf.68e42b89c6ac1aaec0c31cad9569d11e.jpg,640,640,moon,160,243,202,304
2022-03-20-00-00-00-s_png_jpg.rf.65a64eb41870caba1328769660e8173f.jpg,640,640,moon,110,297,166,387
2022-03-20-00-00-00-s_png_jpg.rf.65a64eb41870caba1328769660e8173f.jpg,640,640,gemini,404,138,517,325
2022-03-20-00-00-00-s_png_jpg.rf.65a64eb41870caba1328769660e8173f.jpg,640,640,bootes,31,2,108,194
2022-03-20-00-00-00-s_png_jpg.rf.65a64eb41870caba1328769660e8173f.jpg,640,640,canis_minor,409,315,440,383
2022-03-20-00-00-00-s_png_jpg.rf.65a64eb41870caba1328769660e8173f.jpg,640,640,leo,189,175,325,304
2022-01-23-00-00-00-s_png_jpg.rf.6ac723181f4379acea6fbb5bb69fc361.jpg,640,640,pleiades,422,201,439,238
2022-01-23-00-00-00-s_png_jpg.rf.6ac723181f4379acea6fbb5bb69fc361.jpg,640,640,taurus,374,182,454,323
2022-01-23-00-00-00-s_png_jpg.rf.6ac723181f4379acea6fbb5bb69fc361.jpg,640,640,orion,299,316,362,442
2022-01-23-00-00-00-s_png_jpg.rf.6ac723181f4379acea6fbb5bb69fc361.jpg,640,640,moon,0,239,22,296
2022-01-23-00-00-00-s_png_jpg.rf.6ac723181f4379acea6fbb5bb69fc361.jpg,640,640,gemini,235,159,306,274
2022-01-23-00-00-00-s_png_jpg.rf.6ac723181f4379acea6fbb5bb69fc361.jpg,640,640,canis_major,230,444,291,548
2022-01-23-00-00-00-s_png_jpg.rf.6ac723181f4379acea6fbb5bb69fc361.jpg,640,640,leo,7,128,159,266
2022-01-23-00-00-00-s_png_jpg.rf.6ac723181f4379acea6fbb5bb69fc361.jpg,640,640,canis_minor,226,285,250,340
2022-12-29-00-00-00-s_png_jpg.rf.6938d649178207cc344591b58828fee7.jpg,640,640,pleiades,345,426,364,464
2022-12-29-00-00-00-s_png_jpg.rf.6938d649178207cc344591b58828fee7.jpg,640,640,taurus,307,329,386,464
2022-12-29-00-00-00-s_png_jpg.rf.6938d649178207cc344591b58828fee7.jpg,640,640,orion,231,216,282,349
2022-12-29-00-00-00-s_png_jpg.rf.6938d649178207cc344591b58828fee7.jpg,640,640,gemini,151,373,260,561
2022-12-29-00-00-00-s_png_jpg.rf.6938d649178207cc344591b58828fee7.jpg,640,640,canis_major,160,97,211,210
2022-12-29-00-00-00-s_png_jpg.rf.6938d649178207cc344591b58828fee7.jpg,640,640,canis_minor,138,320,171,375
2022-06-12-00-00-00-s_png_jpg.rf.6b8042447c279dbc10097f1c9ed4c5a8.jpg,640,640,scorpius,160,34,264,197
2022-06-12-00-00-00-s_png_jpg.rf.6b8042447c279dbc10097f1c9ed4c5a8.jpg,640,640,bootes,285,380,386,581
2022-06-12-00-00-00-s_png_jpg.rf.6b8042447c279dbc10097f1c9ed4c5a8.jpg,640,640,sagittarius,85,88,163,193
2022-06-12-00-00-00-s_png_jpg.rf.6b8042447c279dbc10097f1c9ed4c5a8.jpg,640,640,moon,299,155,349,232
2022-06-12-00-00-00-s_png_jpg.rf.6b8042447c279dbc10097f1c9ed4c5a8.jpg,640,640,aquila,37,277,121,482
