filename,width,height,class,xmin,ymin,xmax,ymax
2022-06-11-00-00-00-s_png_jpg.rf.89ceb1410be94cd315d100bd13e88a99.jpg,640,640,bootes,326,366,425,564
2022-06-11-00-00-00-s_png_jpg.rf.89ceb1410be94cd315d100bd13e88a99.jpg,640,640,sagittarius,113,85,190,197
2022-06-11-00-00-00-s_png_jpg.rf.89ceb1410be94cd315d100bd13e88a99.jpg,640,640,moon,371,201,418,268
2022-06-11-00-00-00-s_png_jpg.rf.89ceb1410be94cd315d100bd13e88a99.jpg,640,640,aquila,78,319,166,473
2022-06-11-00-00-00-s_png_jpg.rf.89ceb1410be94cd315d100bd13e88a99.jpg,640,640,lyra,176,526,217,583
2022-03-12-00-00-00-s_png_jpg.rf.98c400196f6903409d023c05e7d0f260.jpg,640,640,orion,527,288,594,454
2022-03-12-00-00-00-s_png_jpg.rf.98c400196f6903409d023c05e7d0f260.jpg,640,640,canis_major,412,458,494,584
2022-03-12-00-00-00-s_png_jpg.rf.98c400196f6903409d023c05e7d0f260.jpg,640,640,leo,203,145,328,292
2022-03-12-00-00-00-s_png_jpg.rf.98c400196f6903409d023c05e7d0f260.jpg,640,640,gemini,412,100,513,246
2022-03-12-00-00-00-s_png_jpg.rf.98c400196f6903409d023c05e7d0f260.jpg,640,640,canis_minor,413,273,450,329
2022-03-12-00-00-00-s_png_jpg.rf.98c400196f6903409d023c05e7d0f260.jpg,640,640,moon,502,108,529,165
2022-03-12-00-00-00-s_png_jpg.rf.98c400196f6903409d023c05e7d0f260.jpg,640,640,bootes,31,0,119,163
2022-03-06-00-00-00-n_png_jpg.rf.900fc06712f5a23de1c07552f350a0b5.jpg,640,640,ursa_major,253,77,397,226
2022-03-06-00-00-00-n_png_jpg.rf.900fc06712f5a23de1c07552f350a0b5.jpg,640,640,cassiopeia,88,506,155,631
2022-01-16-00-00-00-s_png_jpg.rf.8b9cb3241a25f0de5e7174dbddbc6680.jpg,640,640,moon,298,177,315,213
2022-01-16-00-00-00-s_png_jpg.rf.8b9cb3241a25f0de5e7174dbddbc6680.jpg,640,640,pleiades,410,185,422,209
2022-01-16-00-00-00-s_png_jpg.rf.8b9cb3241a25f0de5e7174dbddbc6680.jpg,640,640,taurus,364,172,427,294
2022-01-16-00-00-00-s_png_jpg.rf.8b9cb3241a25f0de5e7174dbddbc6680.jpg,640,640,orion,286,294,337,429
2022-01-16-00-00-00-s_png_jpg.rf.8b9cb3241a25f0de5e7174dbddbc6680.jpg,640,640,canis_major,217,439,268,540
2022-01-16-00-00-00-s_png_jpg.rf.8b9cb3241a25f0de5e7174dbddbc6680.jpg,640,640,gemini,211,130,287,267
2022-01-16-00-00-00-s_png_jpg.rf.8b9cb3241a25f0de5e7174dbddbc6680.jpg,640,640,canis_minor,206,282,227,328
2022-12-21-00-00-00-n_png_jpg.rf.99ef42fb8c7414cb6bb8e5e422af9cfb.jpg,640,640,ursa_major,358,373,428,640
2022-01-25-00-00-00-s_png_jpg.rf.8bb4d4b69618be28e50ff49d07330265.jpg,640,640,orion,333,270,385,423
2022-01-25-00-00-00-s_png_jpg.rf.8bb4d4b69618be28e50ff49d07330265.jpg,640,640,taurus,406,147,483,265
2022-01-25-00-00-00-s_png_jpg.rf.8bb4d4b69618be28e50ff49d07330265.jpg,640,640,pleiades,458,159,474,183
2022-01-25-00-00-00-s_png_jpg.rf.8bb4d4b69618be28e50ff49d07330265.jpg,640,640,gemini,254,96,345,245
2022-01-25-00-00-00-s_png_jpg.rf.8bb4d4b69618be28e50ff49d07330265.jpg,640,640,canis_major,267,410,319,516
2022-01-25-00-00-00-s_png_jpg.rf.8bb4d4b69618be28e50ff49d07330265.jpg,640,640,leo,18,68,171,229
2022-01-25-00-00-00-s_png_jpg.rf.8bb4d4b69618be28e50ff49d07330265.jpg,640,640,canis_minor,253,263,274,301
2022-02-10-00-00-00-s_png_jpg.rf.98c7d768b2148ab54689de3f7519bc8f.jpg,640,640,orion,370,330,424,462
2022-02-10-00-00-00-s_png_jpg.rf.98c7d768b2148ab54689de3f7519bc8f.jpg,640,640,pleiades,496,205,513,241
2022-02-10-00-00-00-s_png_jpg.rf.98c7d768b2148ab54689de3f7519bc8f.jpg,640,640,taurus,447,177,519,340
2022-02-10-00-00-00-s_png_jpg.rf.98c7d768b2148ab54689de3f7519bc8f.jpg,640,640,canis_major,302,467,358,565
2022-02-10-00-00-00-s_png_jpg.rf.98c7d768b2148ab54689de3f7519bc8f.jpg,640,640,leo,87,155,222,291
2022-02-10-00-00-00-s_png_jpg.rf.98c7d768b2148ab54689de3f7519bc8f.jpg,640,640,gemini,291,165,387,318
2022-02-10-00-00-00-s_png_jpg.rf.98c7d768b2148ab54689de3f7519bc8f.jpg,640,640,canis_minor,287,302,321,361
2022-02-10-00-00-00-s_png_jpg.rf.98c7d768b2148ab54689de3f7519bc8f.jpg,640,640,moon,477,213,509,274
2022-01-08-00-00-00-n_png_jpg.rf.9fdef7a3dfb41d1df8ff088ca96315fb.jpg,640,640,ursa_major,345,343,440,628
2022-01-08-00-00-00-n_png_jpg.rf.9fdef7a3dfb41d1df8ff088ca96315fb.jpg,640,640,cassiopeia,55,294,128,450
2022-01-11-00-00-00-s_png_jpg.rf.8f45416b744249a5ebd19834d01db4a3.jpg,640,640,orion,295,326,332,452
2022-01-11-00-00-00-s_png_jpg.rf.8f45416b744249a5ebd19834d01db4a3.jpg,640,640,pleiades,402,231,411,253
2022-01-11-00-00-00-s_png_jpg.rf.8f45416b744249a5ebd19834d01db4a3.jpg,640,640,taurus,357,214,416,321
2022-01-11-00-00-00-s_png_jpg.rf.8f45416b744249a5ebd19834d01db4a3.jpg,640,640,canis_major,222,453,273,554
2022-01-11-00-00-00-s_png_jpg.rf.8f45416b744249a5ebd19834d01db4a3.jpg,640,640,gemini,211,152,284,292
2022-01-11-00-00-00-s_png_jpg.rf.8f45416b744249a5ebd19834d01db4a3.jpg,640,640,moon,518,343,537,386
2022-01-11-00-00-00-s_png_jpg.rf.8f45416b744249a5ebd19834d01db4a3.jpg,640,640,canis_minor,206,301,232,341
2022-10-02-00-00-00-n_png_jpg.rf.9e70de26569136b0a53e8418e1407a03.jpg,640,640,pleiades,516,113,528,167
2022-10-02-00-00-00-n_png_jpg.rf.9e70de26569136b0a53e8418e1407a03.jpg,640,640,cassiopeia,243,134,321,275
moon_020_png_jpg.rf.89693a92885cf9caabb5c50b7ce6a178.jpg,640,640,moon,288,208,323,265
cassiopeia_constellation_031_png_jpg.rf.9fd3122cd2f18b7a22e6e118c4c6cc42.jpg,640,640,cassiopeia,289,115,407,607
2022-10-07-00-00-00-n_png_jpg.rf.9272404b47f13e9fa9751644a56a8ac3.jpg,640,640,pleiades,494,78,508,114
2022-10-07-00-00-00-n_png_jpg.rf.9272404b47f13e9fa9751644a56a8ac3.jpg,640,640,cassiopeia,229,115,308,257
2022-11-27-00-00-00-n_png_jpg.rf.93111923114bdd66d444a1515c47ef75.jpg,640,640,cassiopeia,122,176,198,262
2022-12-29-00-00-00-n_png_jpg.rf.88e5c242178cd77a0740c837b243cb34.jpg,640,640,ursa_major,367,376,433,640
2022-11-05-00-00-00-n_png_jpg.rf.a71ef6e031996caae88b0eba2619f9d9.jpg,640,640,cassiopeia,150,106,239,240
2022-05-09-00-00-00-n_png_jpg.rf.a708504809ec41d98553e2b52527d7c0.jpg,640,640,ursa_major,89,377,214,621
2022-05-09-00-00-00-n_png_jpg.rf.a708504809ec41d98553e2b52527d7c0.jpg,640,640,lyra,457,346,517,426
2022-05-09-00-00-00-n_png_jpg.rf.a708504809ec41d98553e2b52527d7c0.jpg,640,640,cygnus,431,85,562,334
orion_constellation_009_png_jpg.rf.a6ef7d48849b1f6d72f8494e125920bb.jpg,640,640,orion,353,219,539,544
moon_010_png_jpg.rf.90ef42de1b73eae6d807f821b6adf30b.jpg,640,640,moon,228,346,357,488
messier_m45_010_png_jpg.rf.b4c05dd9727e2e432b824a0fdd7d0032.jpg,640,640,pleiades,507,109,530,154
2022-03-31-00-00-00-s_png_jpg.rf.a2e0657f20fffb0599678b277eae319e.jpg,640,640,gemini,448,301,557,464
2022-03-31-00-00-00-s_png_jpg.rf.a2e0657f20fffb0599678b277eae319e.jpg,640,640,bootes,72,405,156,626
2022-03-31-00-00-00-s_png_jpg.rf.a2e0657f20fffb0599678b277eae319e.jpg,640,640,canis_minor,451,208,494,278
2022-03-31-00-00-00-s_png_jpg.rf.a2e0657f20fffb0599678b277eae319e.jpg,640,640,leo,228,281,359,420
2022-06-07-00-00-00-n_png_jpg.rf.ad21e7ad80041886f6132d35df805f15.jpg,640,640,ursa_major,63,67,144,353
2022-06-07-00-00-00-n_png_jpg.rf.ad21e7ad80041886f6132d35df805f15.jpg,640,640,cygnus,414,8,516,230
2022-06-07-00-00-00-n_png_jpg.rf.ad21e7ad80041886f6132d35df805f15.jpg,640,640,cassiopeia,307,458,425,607
moon_035_png_jpg.rf.b25799b4bc2888b9a1b73f31dfafd46f.jpg,640,640,moon,261,61,299,122
2022-11-09-00-00-00-s_png_jpg.rf.a6121e33d33d537e4f59b4494744c0ad.jpg,640,640,pleiades,193,184,210,211
2022-11-09-00-00-00-s_png_jpg.rf.a6121e33d33d537e4f59b4494744c0ad.jpg,640,640,taurus,160,173,210,262
2022-11-09-00-00-00-s_png_jpg.rf.a6121e33d33d537e4f59b4494744c0ad.jpg,640,640,moon,218,220,250,267
2022-11-09-00-00-00-s_png_jpg.rf.a6121e33d33d537e4f59b4494744c0ad.jpg,640,640,orion,71,247,123,392
2022-11-09-00-00-00-s_png_jpg.rf.a6121e33d33d537e4f59b4494744c0ad.jpg,640,640,gemini,0,0,96,167
2022-11-09-00-00-00-s_png_jpg.rf.a6121e33d33d537e4f59b4494744c0ad.jpg,640,640,canis_major,0,417,58,512
2022-11-16-00-00-00-s_png_jpg.rf.b9d058f611e0648b498017b94586fd16.jpg,640,640,pleiades,213,154,230,180
2022-11-16-00-00-00-s_png_jpg.rf.b9d058f611e0648b498017b94586fd16.jpg,640,640,taurus,172,129,231,243
2022-11-16-00-00-00-s_png_jpg.rf.b9d058f611e0648b498017b94586fd16.jpg,640,640,orion,93,236,145,387
2022-11-16-00-00-00-s_png_jpg.rf.b9d058f611e0648b498017b94586fd16.jpg,640,640,gemini,16,0,115,168
2022-11-16-00-00-00-s_png_jpg.rf.b9d058f611e0648b498017b94586fd16.jpg,640,640,canis_major,28,410,81,541
2022-03-04-00-00-00-s_png_jpg.rf.9ff1120523249cfb497f70bb161a1a5c.jpg,640,640,orion,506,225,561,394
2022-03-04-00-00-00-s_png_jpg.rf.9ff1120523249cfb497f70bb161a1a5c.jpg,640,640,taurus,601,435,640,582
2022-03-04-00-00-00-s_png_jpg.rf.9ff1120523249cfb497f70bb161a1a5c.jpg,640,640,canis_major,400,103,476,236
2022-03-04-00-00-00-s_png_jpg.rf.9ff1120523249cfb497f70bb161a1a5c.jpg,640,640,leo,188,387,320,524
2022-03-04-00-00-00-s_png_jpg.rf.9ff1120523249cfb497f70bb161a1a5c.jpg,640,640,gemini,395,411,496,572
2022-03-04-00-00-00-s_png_jpg.rf.9ff1120523249cfb497f70bb161a1a5c.jpg,640,640,canis_minor,403,350,426,398
2022-03-04-00-00-00-s_png_jpg.rf.9ff1120523249cfb497f70bb161a1a5c.jpg,640,640,bootes,10,505,76,640
2022-05-06-00-00-00-s_png_jpg.rf.b0e00a53361b812d865f75481a836ed9.jpg,640,640,scorpius,108,48,184,198
2022-05-06-00-00-00-s_png_jpg.rf.b0e00a53361b812d865f75481a836ed9.jpg,640,640,bootes,220,394,289,571
2022-05-06-00-00-00-s_png_jpg.rf.b0e00a53361b812d865f75481a836ed9.jpg,640,640,leo,380,307,513,457
2022-07-21-00-00-00-s_png_jpg.rf.b2b4c4402678956a3e5a48ce7466420c.jpg,640,640,scorpius,283,531,405,640
2022-07-21-00-00-00-s_png_jpg.rf.b2b4c4402678956a3e5a48ce7466420c.jpg,640,640,bootes,447,123,552,359
2022-07-21-00-00-00-s_png_jpg.rf.b2b4c4402678956a3e5a48ce7466420c.jpg,640,640,sagittarius,217,494,286,602
2022-07-21-00-00-00-s_png_jpg.rf.b2b4c4402678956a3e5a48ce7466420c.jpg,640,640,aquila,186,263,277,448
2022-07-21-00-00-00-s_png_jpg.rf.b2b4c4402678956a3e5a48ce7466420c.jpg,640,640,lyra,263,153,304,217
2022-07-21-00-00-00-s_png_jpg.rf.b2b4c4402678956a3e5a48ce7466420c.jpg,640,640,cygnus,188,62,260,254
2022-08-23-00-00-00-s_png_jpg.rf.a120388bb74a0049b2cca023c34e86dd.jpg,640,640,lyra,343,392,385,474
2022-08-23-00-00-00-s_png_jpg.rf.a120388bb74a0049b2cca023c34e86dd.jpg,640,640,cygnus,268,348,342,535
2022-08-23-00-00-00-s_png_jpg.rf.a120388bb74a0049b2cca023c34e86dd.jpg,640,640,sagittarius,349,0,400,57
2022-08-23-00-00-00-s_png_jpg.rf.a120388bb74a0049b2cca023c34e86dd.jpg,640,640,aquila,288,152,372,292
2022-12-31-00-00-00-n_png_jpg.rf.b73370dffc39e133dd3d3b775381911d.jpg,640,640,ursa_major,359,293,454,595
2022-05-30-00-00-00-s_png_jpg.rf.b5b380d0b8bad1f6072f605b9f18c3f1.jpg,640,640,scorpius,150,0,244,183
2022-05-30-00-00-00-s_png_jpg.rf.b5b380d0b8bad1f6072f605b9f18c3f1.jpg,640,640,bootes,268,305,368,510
2022-05-30-00-00-00-s_png_jpg.rf.b5b380d0b8bad1f6072f605b9f18c3f1.jpg,640,640,leo,448,231,605,434
2022-05-30-00-00-00-s_png_jpg.rf.b5b380d0b8bad1f6072f605b9f18c3f1.jpg,640,640,sagittarius,67,46,146,172
2022-05-30-00-00-00-s_png_jpg.rf.b5b380d0b8bad1f6072f605b9f18c3f1.jpg,640,640,aquila,23,253,118,433
2022-05-30-00-00-00-s_png_jpg.rf.b5b380d0b8bad1f6072f605b9f18c3f1.jpg,640,640,lyra,114,503,164,580
2022-05-21-00-00-00-s_png_jpg.rf.ada93a42b936e760c24af60ae5469707.jpg,640,640,scorpius,112,444,212,640
2022-05-21-00-00-00-s_png_jpg.rf.ada93a42b936e760c24af60ae5469707.jpg,640,640,bootes,242,127,330,322
2022-05-21-00-00-00-s_png_jpg.rf.ada93a42b936e760c24af60ae5469707.jpg,640,640,leo,405,213,548,404
2022-05-21-00-00-00-s_png_jpg.rf.ada93a42b936e760c24af60ae5469707.jpg,640,640,lyra,84,39,130,104
orion_constellation_045_png_jpg.rf.a37b5375fc7ff0ce1297635fc982f49a.jpg,640,640,orion,36,101,512,528
2022-02-22-00-00-00-n_png_jpg.rf.a0d076a3a4d27755ca030eacd68077e1.jpg,640,640,ursa_major,310,314,442,461
2022-02-22-00-00-00-n_png_jpg.rf.a0d076a3a4d27755ca030eacd68077e1.jpg,640,640,cassiopeia,101,0,155,163
2022-08-17-00-00-00-s_png_jpg.rf.b4721da6cad438932a978778a9670c70.jpg,640,640,lyra,361,103,394,195
2022-08-17-00-00-00-s_png_jpg.rf.b4721da6cad438932a978778a9670c70.jpg,640,640,cygnus,286,56,355,219
2022-08-17-00-00-00-s_png_jpg.rf.b4721da6cad438932a978778a9670c70.jpg,640,640,sagittarius,350,523,403,626
2022-08-17-00-00-00-s_png_jpg.rf.b4721da6cad438932a978778a9670c70.jpg,640,640,aquila,298,298,377,434
2022-08-17-00-00-00-s_png_jpg.rf.b4721da6cad438932a978778a9670c70.jpg,640,640,moon,1,225,32,289
2022-06-12-00-00-00-n_png_jpg.rf.bb6181bc1c467c18ec31d840e0916b85.jpg,640,640,ursa_major,17,252,128,540
2022-06-12-00-00-00-n_png_jpg.rf.bb6181bc1c467c18ec31d840e0916b85.jpg,640,640,cygnus,364,426,469,633
2022-06-12-00-00-00-n_png_jpg.rf.bb6181bc1c467c18ec31d840e0916b85.jpg,640,640,cassiopeia,296,54,389,183
cassiopeia_constellation_006_png_jpg.rf.bf27aeb09728fe8db08b8a4dd5970017.jpg,640,640,cassiopeia,50,144,423,561
2022-03-16-00-00-00-n_png_jpg.rf.abc3bf457308ecd866ec7146365db104.jpg,640,640,ursa_major,237,103,390,241
2022-01-20-00-00-00-n_png_jpg.rf.b58be310d4414ff949354dde2b829145.jpg,640,640,ursa_major,347,201,445,462
2022-01-20-00-00-00-n_png_jpg.rf.b58be310d4414ff949354dde2b829145.jpg,640,640,cassiopeia,41,349,128,491
2022-06-19-00-00-00-n_png_jpg.rf.bfac155f3f0b11699386102a1363600a.jpg,640,640,ursa_major,58,147,150,404
2022-06-19-00-00-00-n_png_jpg.rf.bfac155f3f0b11699386102a1363600a.jpg,640,640,cygnus,371,34,468,207
2022-06-19-00-00-00-n_png_jpg.rf.bfac155f3f0b11699386102a1363600a.jpg,640,640,cassiopeia,317,469,402,579
2022-09-27-00-00-00-s_png_jpg.rf.c9ec1cef586357aad7d10acb45acaebd.jpg,640,640,lyra,475,31,512,135
2022-09-27-00-00-00-s_png_jpg.rf.c9ec1cef586357aad7d10acb45acaebd.jpg,640,640,cygnus,371,22,468,190
2022-09-27-00-00-00-s_png_jpg.rf.c9ec1cef586357aad7d10acb45acaebd.jpg,640,640,aquila,411,301,516,468
2022-09-27-00-00-00-s_png_jpg.rf.c9ec1cef586357aad7d10acb45acaebd.jpg,640,640,pleiades,16,107,41,145
messier_m45_038_png_jpg.rf.b6c86549bdf236a2913797ffecfdb828.jpg,640,640,pleiades,418,494,439,536
2022-01-07-00-00-00-s_png_jpg.rf.bb8ec7824b2184ad6d90aca4302c09e3.jpg,640,640,pleiades,393,438,408,460
2022-01-07-00-00-00-s_png_jpg.rf.bb8ec7824b2184ad6d90aca4302c09e3.jpg,640,640,taurus,348,375,417,478
2022-01-07-00-00-00-s_png_jpg.rf.bb8ec7824b2184ad6d90aca4302c09e3.jpg,640,640,orion,274,236,332,370
2022-01-07-00-00-00-s_png_jpg.rf.bb8ec7824b2184ad6d90aca4302c09e3.jpg,640,640,gemini,211,391,289,527
2022-01-07-00-00-00-s_png_jpg.rf.bb8ec7824b2184ad6d90aca4302c09e3.jpg,640,640,canis_major,210,131,259,236
2022-01-07-00-00-00-s_png_jpg.rf.bb8ec7824b2184ad6d90aca4302c09e3.jpg,640,640,canis_minor,198,338,227,380
2022-03-26-00-00-00-n_png_jpg.rf.ce03a501c02108368878269a39fa9b05.jpg,640,640,ursa_major,213,464,373,598
cassiopeia_constellation_022_png_jpg.rf.bc54c0a19036821fdf86051fe7efb831.jpg,640,640,cassiopeia,268,118,373,543
2022-07-26-00-00-00-n_png_jpg.rf.c966c43fbd9ce0ae2610ec26af6981fd.jpg,640,640,ursa_major,40,347,139,585
2022-07-26-00-00-00-n_png_jpg.rf.c966c43fbd9ce0ae2610ec26af6981fd.jpg,640,640,cassiopeia,344,301,401,448
2022-09-19-00-00-00-n_png_jpg.rf.bd613f64750dab7d7596bc9c48489c9d.jpg,640,640,moon,560,0,611,81
2022-09-19-00-00-00-n_png_jpg.rf.bd613f64750dab7d7596bc9c48489c9d.jpg,640,640,cassiopeia,286,369,356,510
2022-06-14-00-00-00-s_png_jpg.rf.caa0bd636d13deb11a2bb05ed89689a0.jpg,640,640,scorpius,189,39,290,212
2022-06-14-00-00-00-s_png_jpg.rf.caa0bd636d13deb11a2bb05ed89689a0.jpg,640,640,bootes,324,373,430,573
2022-06-14-00-00-00-s_png_jpg.rf.caa0bd636d13deb11a2bb05ed89689a0.jpg,640,640,sagittarius,114,72,197,201
2022-06-14-00-00-00-s_png_jpg.rf.caa0bd636d13deb11a2bb05ed89689a0.jpg,640,640,moon,236,145,269,201
2022-06-14-00-00-00-s_png_jpg.rf.caa0bd636d13deb11a2bb05ed89689a0.jpg,640,640,aquila,88,268,172,458
2022-06-14-00-00-00-s_png_jpg.rf.caa0bd636d13deb11a2bb05ed89689a0.jpg,640,640,lyra,181,519,217,576
2022-10-10-00-00-00-s_png_jpg.rf.d1b873bd761f99bbbf099995e1aef8ba.jpg,640,640,lyra,534,50,567,148
2022-10-10-00-00-00-s_png_jpg.rf.d1b873bd761f99bbbf099995e1aef8ba.jpg,640,640,cygnus,417,40,527,197
2022-10-10-00-00-00-s_png_jpg.rf.d1b873bd761f99bbbf099995e1aef8ba.jpg,640,640,aquila,467,335,544,476
2022-10-10-00-00-00-s_png_jpg.rf.d1b873bd761f99bbbf099995e1aef8ba.jpg,640,640,moon,196,298,251,384
2022-10-10-00-00-00-s_png_jpg.rf.d1b873bd761f99bbbf099995e1aef8ba.jpg,640,640,pleiades,84,112,102,146
2022-10-10-00-00-00-s_png_jpg.rf.d1b873bd761f99bbbf099995e1aef8ba.jpg,640,640,taurus,23,97,105,217
2022-07-02-00-00-00-n_png_jpg.rf.d4bd7d36f6f08fe3deeb27bf0de56c7b.jpg,640,640,ursa_major,23,248,99,539
2022-07-02-00-00-00-n_png_jpg.rf.d4bd7d36f6f08fe3deeb27bf0de56c7b.jpg,640,640,cygnus,319,47,425,224
2022-07-02-00-00-00-n_png_jpg.rf.d4bd7d36f6f08fe3deeb27bf0de56c7b.jpg,640,640,cassiopeia,312,469,398,613
cassiopeia_constellation_034_png_jpg.rf.c2628bdfb2d66024ba87c49081b9de15.jpg,640,640,cassiopeia,289,66,403,626
2022-09-08-00-00-00-n_png_jpg.rf.c28d6f29c87b907ddc1c6c34af9c7294.jpg,640,640,cassiopeia,295,159,356,310
2022-09-08-00-00-00-n_png_jpg.rf.c28d6f29c87b907ddc1c6c34af9c7294.jpg,640,640,pleiades,547,292,575,334
2022-09-13-00-00-00-n_png_jpg.rf.d379c2347f6d0ae612f6f551763290ca.jpg,640,640,cassiopeia,303,365,369,535
2022-09-13-00-00-00-n_png_jpg.rf.d379c2347f6d0ae612f6f551763290ca.jpg,640,640,pleiades,582,394,604,440
messier_m45_026_png_jpg.rf.d0e15591685f7c78672301211b994165.jpg,640,640,pleiades,340,335,358,367
2022-10-27-00-00-00-s_png_jpg.rf.d8198e18afdaefc652c3e3e294bb7603.jpg,640,640,pleiades,133,497,146,515
2022-10-27-00-00-00-s_png_jpg.rf.d8198e18afdaefc652c3e3e294bb7603.jpg,640,640,taurus,77,387,152,530
2022-10-27-00-00-00-s_png_jpg.rf.d8198e18afdaefc652c3e3e294bb7603.jpg,640,640,orion,3,241,46,454
2022-10-27-00-00-00-s_png_jpg.rf.d8198e18afdaefc652c3e3e294bb7603.jpg,640,640,cygnus,476,590,598,640
2022-07-19-00-00-00-n_png_jpg.rf.ce11ac9dfc102d2876ccb1a8d5fe0aab.jpg,640,640,ursa_major,15,27,112,314
2022-07-19-00-00-00-n_png_jpg.rf.ce11ac9dfc102d2876ccb1a8d5fe0aab.jpg,640,640,cassiopeia,337,133,420,299
2022-03-08-00-00-00-n_png_jpg.rf.cebf3ebbce636015ebd6011c6208c76b.jpg,640,640,ursa_major,250,100,412,233
2022-06-26-00-00-00-n_png_jpg.rf.da17016db5f9dd933fd0716addcaec65.jpg,640,640,ursa_major,52,164,123,448
2022-06-26-00-00-00-n_png_jpg.rf.da17016db5f9dd933fd0716addcaec65.jpg,640,640,cygnus,352,0,450,164
2022-06-26-00-00-00-n_png_jpg.rf.da17016db5f9dd933fd0716addcaec65.jpg,640,640,cassiopeia,329,428,405,532
2022-01-21-00-00-00-n_png_jpg.rf.ccccad828db6d2ba68ac3b7b33f4e97b.jpg,640,640,ursa_major,334,289,432,538
2022-01-21-00-00-00-n_png_jpg.rf.ccccad828db6d2ba68ac3b7b33f4e97b.jpg,640,640,cassiopeia,63,349,130,523
orion_constellation_040_png_jpg.rf.df6c6fac4e330ae667c3346049b25d44.jpg,640,640,orion,272,214,361,400
2022-04-09-00-00-00-n_png_jpg.rf.c4570ba9ae85eee80027919a4db2c5c1.jpg,640,640,ursa_major,178,465,315,592
2022-04-09-00-00-00-n_png_jpg.rf.c4570ba9ae85eee80027919a4db2c5c1.jpg,640,640,lyra,486,140,536,237
2022-03-12-00-00-00-n_png_jpg.rf.e34489354f2050f07d107b9847c343f7.jpg,640,640,ursa_major,248,347,399,487
2022-01-24-00-00-00-n_png_jpg.rf.c0ac66cc7768122a68c9f1d25c1df727.jpg,640,640,ursa_major,353,247,460,489
2022-01-24-00-00-00-n_png_jpg.rf.c0ac66cc7768122a68c9f1d25c1df727.jpg,640,640,cassiopeia,47,381,140,533
2022-07-16-00-00-00-s_png_jpg.rf.dbddf31e1da8014fd0143aeaa581bdbb.jpg,640,640,scorpius,266,0,394,151
2022-07-16-00-00-00-s_png_jpg.rf.dbddf31e1da8014fd0143aeaa581bdbb.jpg,640,640,bootes,409,328,519,563
2022-07-16-00-00-00-s_png_jpg.rf.dbddf31e1da8014fd0143aeaa581bdbb.jpg,640,640,sagittarius,205,62,260,170
2022-07-16-00-00-00-s_png_jpg.rf.dbddf31e1da8014fd0143aeaa581bdbb.jpg,640,640,moon,83,128,117,186
2022-07-16-00-00-00-s_png_jpg.rf.dbddf31e1da8014fd0143aeaa581bdbb.jpg,640,640,aquila,170,210,260,375
2022-07-16-00-00-00-s_png_jpg.rf.dbddf31e1da8014fd0143aeaa581bdbb.jpg,640,640,lyra,236,450,279,516
2022-07-16-00-00-00-s_png_jpg.rf.dbddf31e1da8014fd0143aeaa581bdbb.jpg,640,640,cygnus,167,413,234,597
messier_m45_016_png_jpg.rf.e12e5746e6c8d1e65a62cd21c5226d7a.jpg,640,640,pleiades,469,150,488,185
2022-10-22-00-00-00-s_png_jpg.rf.d2aabaa61214a21c7a659485c68d4173.jpg,640,640,pleiades,121,160,145,189
2022-10-22-00-00-00-s_png_jpg.rf.d2aabaa61214a21c7a659485c68d4173.jpg,640,640,taurus,69,141,145,254
2022-10-22-00-00-00-s_png_jpg.rf.d2aabaa61214a21c7a659485c68d4173.jpg,640,640,orion,0,210,31,397
2022-10-22-00-00-00-s_png_jpg.rf.d2aabaa61214a21c7a659485c68d4173.jpg,640,640,cygnus,454,58,586,226
2022-05-25-00-00-00-s_png_jpg.rf.df037d31df5fd80cfdeeeeaf29a5676b.jpg,640,640,scorpius,124,455,219,630
2022-05-25-00-00-00-s_png_jpg.rf.df037d31df5fd80cfdeeeeaf29a5676b.jpg,640,640,bootes,252,123,340,314
2022-05-25-00-00-00-s_png_jpg.rf.df037d31df5fd80cfdeeeeaf29a5676b.jpg,640,640,leo,415,205,561,378
2022-05-25-00-00-00-s_png_jpg.rf.df037d31df5fd80cfdeeeeaf29a5676b.jpg,640,640,sagittarius,40,459,128,586
2022-05-25-00-00-00-s_png_jpg.rf.df037d31df5fd80cfdeeeeaf29a5676b.jpg,640,640,aquila,2,192,84,366
2022-05-25-00-00-00-s_png_jpg.rf.df037d31df5fd80cfdeeeeaf29a5676b.jpg,640,640,lyra,97,47,142,112
2022-08-22-00-00-00-s_png_jpg.rf.da6a928a180df45119ecc9b250741f61.jpg,640,640,lyra,354,506,396,597
2022-08-22-00-00-00-s_png_jpg.rf.da6a928a180df45119ecc9b250741f61.jpg,640,640,cygnus,280,447,355,634
2022-08-22-00-00-00-s_png_jpg.rf.da6a928a180df45119ecc9b250741f61.jpg,640,640,sagittarius,326,62,380,173
2022-08-22-00-00-00-s_png_jpg.rf.da6a928a180df45119ecc9b250741f61.jpg,640,640,aquila,289,254,367,403
2022-06-20-00-00-00-s_png_jpg.rf.c2f9b96f13b0506876669d3088ae9dca.jpg,640,640,scorpius,193,454,294,628
2022-06-20-00-00-00-s_png_jpg.rf.c2f9b96f13b0506876669d3088ae9dca.jpg,640,640,bootes,333,69,424,285
2022-06-20-00-00-00-s_png_jpg.rf.c2f9b96f13b0506876669d3088ae9dca.jpg,640,640,sagittarius,108,458,190,590
2022-06-20-00-00-00-s_png_jpg.rf.c2f9b96f13b0506876669d3088ae9dca.jpg,640,640,aquila,56,183,162,393
